,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Song_Title,Total_Votes
2145,2145,62,69,True,Kanye West,verified,2,True,8610,?,False,False,False,56,False,372,6,6159849,True,319,8506692,2238,"Mercy by Kanye West (Ft. 2 Chainz, Big Sean & Pusha T)",59
2240,2240,45,46,False,Kanye West,accepted,0,True,8610,?,False,False,False,51,False,191,0,2798227,False,1397,4815296,1207,Blessings by Big Sean (Ft. Drake & Kanye West),15
590,590,39,49,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,116,False,193,0,1708934,False,146,14062341,10876,Fuck tha Police by N.W.A,0
2304,2304,33,41,True,Kanye West,verified,3,True,8610,?,False,False,False,128,False,207,7,1930333,True,90,11310677,566,Bounce Back by Big Sean,62
144,144,26,28,False,2Pac,accepted,3,False,2660,?,False,False,False,25,False,128,0,323029,False,54,11183489,8132,Only God Can Judge Me by 2Pac (Ft. Rappin' 4-Tay),13
2090,2090,15,16,False,T.I.,accepted,0,False,10964,?,False,False,False,81,False,168,0,2441784,False,145,9074336,751,Too Good by Drake (Ft. Rihanna),41
2536,2536,29,30,False,Kendrick Lamar,accepted,1,False,21495,34478,False,False,True,199,True,356,0,4016170,False,162,11709545,401,XXX. by Kendrick Lamar (Ft. U2),135
2462,2462,39,42,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,43,True,393,2,7086094,False,669,1618133,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",21
1090,1090,30,33,False,Outkast,accepted,0,True,693,?,False,False,False,56,False,51,0,70429,False,18,2718103,8948,Player's Ball by OutKast,5
2702,2702,38,39,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,214,True,262,0,1497028,False,996,6607883,1175,"All Day by Kanye West (Ft. Allan Kingdom, Paul McCartney & Theophilus London)",43
396,396,40,42,False,Eminem,accepted,0,True,17568,144243,False,False,True,19,True,243,0,1365257,False,610,2405104,1565,Headlights by Eminem (Ft. Nate Ruess),45
1647,1647,34,36,False,The Game,accepted,0,False,2503,1124,False,False,True,108,True,176,0,336606,False,54,7604493,1017,"Deep Water by Dr. Dre (Ft. Anderson .Paak, Justus & Kendrick Lamar)",7
715,715,30,38,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,17,False,51,0,42338,False,8,12558563,10601,8 Ball by N.W.A,0
2378,2378,38,39,False,Kanye West,accepted,0,False,8610,?,False,False,False,214,False,262,0,1497028,False,996,6607883,1175,"All Day by Kanye West (Ft. Allan Kingdom, Paul McCartney & Theophilus London)",43
2166,2166,33,36,True,Kanye West,verified,0,True,8610,?,False,False,False,64,False,335,2,5070070,True,372,5054954,2441,Niggas in Paris by JAY-Z & Kanye West,137
2083,2083,22,35,True,T.I.,accepted,1,True,10964,?,False,False,False,44,False,149,12,2449361,False,452,4966993,1192,Energy by Drake,5
2476,2476,84,89,False,Kendrick Lamar,accepted,1,False,21495,34478,False,False,True,44,True,552,4,5613108,False,2095,3123925,2036,m.A.A.d city by Kendrick Lamar (Ft. MC Eiht),20
1394,1394,19,29,False,DMX,unreviewed,0,False,598,?,False,False,False,60,False,34,0,54207,False,7,3043117,2049,D3mons by Machine Gun Kelly (Ft. DMX),1
2228,2228,65,67,False,Kanye West,accepted,0,False,8610,?,False,False,False,43,False,362,0,2968632,False,314,8142411,2766,"Monster by Kanye West (Ft. Bon Iver, JAY-Z, Nicki Minaj & Rick Ross)",3
1257,1257,0,9,False,Nas,unreviewed,0,False,38,?,False,False,False,48,False,4,0,?,False,3,6526086,1308,Look At Me by T-Wayne (Ft. Chedda Da Connect & DJ Chose),2
2255,2255,24,29,False,Kanye West,accepted,3,True,8610,?,False,False,False,77,False,195,4,2724546,False,198,356516,2477,No Church in the Wild by JAY-Z & Kanye West (Ft. Frank Ocean & The-Dream),46
2312,2312,55,62,True,Kanye West,verified,0,True,8610,?,False,False,False,61,False,226,4,1891346,True,94,8506689,2074,"Don't Like by Kanye West (Ft. Big Sean, Chief Keef, Jadakiss & Pusha T)",21
341,341,106,107,False,Eminem,accepted,0,False,17568,144243,False,False,True,32,True,536,0,1719362,False,521,3112409,1657,Bad Guy by Eminem,57
1059,1059,7,8,False,Outkast,accepted,0,True,693,?,False,False,False,37,False,43,0,74911,False,30,164796,3594,Down And Out by Kid Cudi,2
679,679,36,49,False,Ice Cube,accepted,0,False,419,?,False,False,False,51,False,42,0,65899,False,6,1784307,10141,100 Miles and Runnin' by N.W.A,3
211,211,10,18,False,2Pac,accepted,1,False,2660,?,False,False,False,27,False,69,0,265651,False,35,8541944,7481,Do For Love by 2Pac (Ft. Eric Williams),2
507,507,42,43,False,Eminem,accepted,1,False,17568,144243,False,False,True,34,True,208,0,1014403,False,226,1028392,7051,Forgot About Dre by Dr. Dre (Ft. Eminem),14
790,790,43,47,False,Ice Cube,accepted,0,True,419,?,False,False,False,19,False,54,0,36616,False,?,10479380,720,Frederick Douglass vs Thomas Jefferson by Epic Rap Battles of History (Ft. J. B. Smoove & Nice Peter),1
578,578,6,11,False,Eminem,unreviewed,2,False,17568,144243,False,False,True,77,True,173,0,826526,False,170,13891350,1657,Stronger Than I Was by Eminem,2
185,185,12,15,False,2Pac,unreviewed,3,False,2660,?,False,False,False,35,False,72,0,290854,False,74,12640358,4863,Ghetto Gospel by 2Pac,0
506,506,42,43,False,Eminem,accepted,0,False,17568,144243,False,False,True,18,True,208,0,1014403,False,226,1185875,7051,Forgot About Dre by Dr. Dre (Ft. Eminem),98
2185,2185,40,46,False,Kanye West,accepted,0,True,8610,?,False,False,False,22,False,335,0,3428303,False,174,11165736,2082,Clique by Kanye West (Ft. Big Sean & JAY-Z),4
899,899,31,32,False,Outkast,accepted,0,False,693,?,False,False,False,52,False,121,0,751230,False,95,2566095,6438,Ms. Jackson by OutKast,41
752,752,1,12,False,Ice Cube,unreviewed,2,False,419,?,False,False,False,72,False,8,0,41280,False,2,2156762,10877,Straight Outta Compton (Clean) by N.W.A,3
430,430,40,50,True,Eminem,verified,5,True,17568,144243,False,False,True,40,True,411,7,1221363,True,153,11439876,471,No Favors by Big Sean (Ft. Eminem),76
1679,1679,110,117,False,The Game,accepted,0,False,2503,1124,False,False,True,58,True,149,0,314608,False,338,3175859,1475,Chiraq To LA by Tyga (Ft. The Game),2
2002,2002,28,29,False,T.I.,accepted,0,False,10964,?,False,False,False,116,False,220,0,2943027,False,172,7841166,973,Jumpman by Drake & Future (Ft. Drake & Future),257
2617,2617,38,40,True,Kendrick Lamar,verified,40,False,21495,34478,False,False,True,123,True,546,1,2377865,True,1535,4870397,1196,The Blacker the Berry by Kendrick Lamar,2114
1864,1864,39,42,False,T.I.,accepted,0,True,10964,?,False,False,False,38,False,393,2,7086094,False,669,7621997,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",27
755,755,24,33,False,Ice Cube,accepted,0,False,419,?,False,False,False,119,False,22,0,40285,False,2,8592285,9854,She Swallowed It by N.W.A,8
2477,2477,84,89,False,Kendrick Lamar,accepted,3,False,21495,34478,False,False,True,154,True,552,4,5613108,False,2095,2825722,2036,m.A.A.d city by Kendrick Lamar (Ft. MC Eiht),44
2674,2674,103,107,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,21,True,399,3,1792776,False,310,2867457,1951,"1Train by A$AP Rocky (Ft. Action Bronson, Big K.R.I.T., Danny Brown, Joey Bada$$, Kendrick Lamar & Yelawolf)",43
2689,2689,53,54,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,111,True,315,0,1536371,False,192,8539314,853,No More Parties in LA by Kanye West (Ft. Kendrick Lamar),94
367,367,55,56,False,Eminem,accepted,2,True,17568,144243,False,False,True,5,True,281,0,1478231,False,259,2184712,5843,Without Me by Eminem,90
649,649,16,22,False,Ice Cube,unreviewed,1,False,419,?,False,False,False,78,False,40,0,89259,False,12,11535748,10141,Real Niggaz by N.W.A,2
681,681,36,49,False,Ice Cube,unreviewed,2,False,419,?,False,False,False,145,False,42,0,65899,False,6,920906,10141,100 Miles and Runnin' by N.W.A,-4
2239,2239,45,46,False,Kanye West,accepted,0,True,8610,?,False,False,False,44,False,191,0,2798227,False,1397,4815368,1207,Blessings by Big Sean (Ft. Drake & Kanye West),11
549,549,46,49,False,Eminem,accepted,1,True,17568,144243,False,False,True,45,True,207,0,896107,False,239,2754488,4548,When I'm Gone by Eminem,11
1843,1843,50,52,False,The Game,accepted,1,False,2503,1124,False,False,True,44,True,79,0,138877,False,22,1844710,2595,Red Nation by The Game (Ft. Lil Wayne),3
62,62,26,29,False,2Pac,accepted,0,False,2660,?,False,False,False,241,False,142,0,600994,False,128,13741796,8132,Ambitionz Az A Ridah by 2Pac,1
769,769,25,36,False,Ice Cube,accepted,1,False,419,?,False,False,False,47,False,25,0,38090,False,2,1578803,10877,Dopeman (Remix) by N.W.A,6
190,190,12,15,False,2Pac,accepted,0,False,2660,?,False,False,False,105,False,72,0,290854,False,74,150213,4863,Ghetto Gospel by 2Pac,23
1169,1169,52,55,False,Outkast,accepted,0,False,693,?,False,False,False,29,False,64,1,54408,False,12,2717633,8735,Southernplayalisticadillacmuzik by OutKast,1
1391,1391,19,23,False,DMX,accepted,0,False,598,?,False,False,False,21,False,47,0,78612,False,9,6542823,7132,"Money, Cash, Hoes by JAY-Z (Ft. DMX)",0
1118,1118,18,27,False,Outkast,accepted,0,False,693,?,False,False,False,47,False,50,0,64483,False,12,1647875,6018,The Whole World by OutKast (Ft. Killer Mike),0
1025,1025,35,36,False,Outkast,accepted,0,False,693,?,False,False,False,132,False,68,0,82508,False,18,2770095,7936,Jazzy Belle by OutKast,1
280,280,3,4,False,2Pac,accepted,0,False,2660,?,False,False,False,33,False,44,0,234149,False,31,179325,8132,Ratha Be Ya Nigga by 2Pac (Ft. Richie Rich),14
191,191,12,15,False,2Pac,accepted,0,False,2660,?,False,False,False,136,False,72,0,290854,False,74,150207,4863,Ghetto Gospel by 2Pac,20
284,284,118,122,True,Eminem,verified,50,True,17568,144243,False,False,True,68,True,1380,3,12190302,True,5604,5140285,1678,Rap God by Eminem,1420
626,626,64,65,False,Ice Cube,accepted,0,False,419,?,False,False,False,54,False,79,0,210446,False,18,9164915,11238,Dopeman by N.W.A,0
1033,1033,35,36,False,Outkast,accepted,0,False,693,?,False,False,False,108,False,68,0,82508,False,18,1265683,7936,Jazzy Belle by OutKast,3
18,18,55,56,False,2Pac,accepted,1,False,2660,?,False,False,False,147,False,370,0,1318014,False,525,5050100,1162,Mortal Man by Kendrick Lamar,37
1868,1868,39,42,True,T.I.,verified,5,True,10964,?,False,False,False,54,False,393,2,7086094,True,669,1332397,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",330
1858,1858,22,24,False,T.I.,accepted,0,True,10964,?,False,False,False,44,False,258,1,7397166,False,578,8588148,844,Work by Rihanna (Ft. Drake),24
365,365,55,56,False,Eminem,accepted,0,True,17568,144243,False,False,True,29,True,281,0,1478231,False,259,2540632,5843,Without Me by Eminem,38
399,399,40,42,False,Eminem,accepted,0,True,17568,144243,False,False,True,63,True,243,0,1365257,False,610,2376059,1565,Headlights by Eminem (Ft. Nate Ruess),48
2363,2363,22,23,False,Kanye West,accepted,0,False,8610,?,False,False,False,105,False,127,0,1558247,False,50,8667150,826,Pt. 2 by Kanye West (Ft. Desiigner),11
1433,1433,6,8,False,DMX,accepted,0,False,598,?,False,False,False,98,False,30,0,41400,False,65,3093074,7306,Intro by DMX,24
1386,1386,19,23,False,DMX,accepted,0,False,598,?,False,False,False,47,False,47,0,78612,False,9,11730588,7132,"Money, Cash, Hoes by JAY-Z (Ft. DMX)",0
976,976,26,27,False,Outkast,accepted,0,False,693,?,False,False,False,272,False,84,0,174452,False,23,10321632,7249,Rosa Parks by OutKast,6
2715,2715,44,45,False,Kendrick Lamar,accepted,3,False,21495,34478,False,False,True,41,True,712,0,1479165,False,270,11570817,423,The Heart Part 4 by Kendrick Lamar,95
680,680,36,49,False,Ice Cube,accepted,0,False,419,?,False,False,False,25,False,42,0,65899,False,6,1531736,10141,100 Miles and Runnin' by N.W.A,-1
1494,1494,17,24,False,DMX,unreviewed,0,False,598,?,False,False,False,29,False,31,0,34150,False,6,12866671,7509,"24 Hours to Live by Ma$e (Ft. Black Rob, DMX, The LOX & Puff Daddy)",0
1684,1684,43,48,False,The Game,unreviewed,1,False,2503,1124,False,False,True,196,True,90,0,284677,False,40,6900004,1986,Pray by The Game (Ft. J. Cole & JMSN),3
2288,2288,28,30,False,Kanye West,accepted,2,True,8610,?,False,False,False,63,False,277,1,2219708,False,303,1794421,1797,Black Skinhead by Kanye West,71
805,805,23,26,False,Ice Cube,unreviewed,0,True,419,?,False,False,False,34,False,32,0,33966,False,5,12442948,10841,We Want Eazy by Eazy-E (Ft. Michel'le & N.W.A),2
1161,1161,52,55,True,Outkast,verified,0,False,693,?,False,False,False,209,False,64,1,54408,True,12,8071597,8735,Southernplayalisticadillacmuzik by OutKast,43
2500,2500,47,53,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,46,True,363,5,4222368,False,861,13769180,2036,Money Trees by Kendrick Lamar (Ft. Jay Rock),5
684,684,36,49,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,157,False,42,0,65899,False,6,920882,10141,100 Miles and Runnin' by N.W.A,11
1002,1002,26,29,False,Outkast,accepted,0,False,693,?,False,False,False,74,False,62,1,155005,False,25,587341,6935,Da Art of Storytellin' (Part 1) by OutKast,16
1113,1113,18,27,False,Outkast,unreviewed,0,False,693,?,False,False,False,17,False,50,0,64483,False,12,11750924,6018,The Whole World by OutKast (Ft. Killer Mike),2
42,42,30,32,False,2Pac,accepted,1,True,2660,?,False,False,False,155,False,212,1,994904,False,262,13052390,7159,Changes by 2Pac (Ft. Talent),10
2419,2419,18,19,False,Kanye West,accepted,0,False,8610,?,False,False,False,20,False,156,0,1385859,False,89,8672945,826,FML by Kanye West (Ft. The Weeknd),73
1603,1603,30,31,False,The Game,accepted,2,False,2503,1124,False,False,True,53,True,125,0,579775,False,56,7854692,947,El Chapo by The Game (Ft. Skrillex),8
740,740,20,25,False,Ice Cube,accepted,1,False,419,?,False,False,False,18,False,28,0,41912,False,8,222193,10877,Parental Discretion Iz Advised by N.W.A (Ft. The D.O.C.),5
2315,2315,55,62,False,Kanye West,accepted,0,True,8610,?,False,False,False,21,False,226,4,1891346,False,94,6889533,2074,"Don't Like by Kanye West (Ft. Big Sean, Chief Keef, Jadakiss & Pusha T)",26
982,982,26,27,False,Outkast,accepted,0,False,693,?,False,False,False,159,False,84,0,174452,False,23,2050947,7249,Rosa Parks by OutKast,10
5,5,94,104,False,2Pac,accepted,0,True,2660,?,False,False,False,50,False,294,0,2015929,False,338,11155821,8020,Hit 'Em Up by 2Pac (Ft. Outlawz),6
586,586,39,49,False,Ice Cube,accepted,0,False,419,?,False,False,False,39,False,193,0,1708934,False,146,14074450,10876,Fuck tha Police by N.W.A,0
1568,1568,47,49,False,The Game,accepted,0,True,2503,1124,False,False,True,23,True,181,0,884987,False,117,1390907,1986,Ali Bomaye by The Game (Ft. 2 Chainz & Rick Ross),1
1781,1781,57,58,False,The Game,accepted,0,False,2503,1124,False,False,True,155,True,157,0,183015,False,19,10450581,611,92 Bars by The Game,3
447,447,73,77,False,Eminem,accepted,0,False,17568,144243,False,False,True,52,True,279,1,1156612,False,233,2407617,1657,Love Game by Eminem (Ft. Kendrick Lamar),8
707,707,24,26,False,Ice Cube,accepted,0,False,419,?,False,False,False,44,False,42,0,44509,False,5,9080799,10877,If It Ain't Ruff by N.W.A,1
1724,1724,7,12,True,The Game,verified,2,True,2503,1124,False,False,True,19,True,51,4,227520,True,30,10326839,627,"#WHERESTHELOVE by The Black Eyed Peas (Ft. Andra Day, A$AP Rocky, Cassie, DJ Khaled, French Montana, The Game, Jaden Smith, Jamie Foxx, Jessie J, Justin Timberlake, Mary J. Blige, Nicole Scherzinger, Puff Daddy, Tori Kelly, Ty Dolla $ign, Usher, V Bozeman & The World)",44
2278,2278,25,27,False,Kanye West,accepted,3,False,8610,?,False,False,False,81,False,237,1,2391365,False,254,1871721,1797,Blood On the Leaves by Kanye West,65
1416,1416,26,35,False,DMX,unreviewed,0,False,598,?,False,False,False,21,False,32,0,47306,False,23,3131460,2234,I Don't Dance by DMX (Ft. Machine Gun Kelly),0
931,931,39,40,False,Outkast,accepted,2,False,693,?,False,False,False,68,False,146,0,272088,False,50,1462107,7173,Aquemini by OutKast,5
2150,2150,62,69,False,Kanye West,accepted,0,True,8610,?,False,False,False,64,False,372,6,6159849,False,319,1004631,2238,"Mercy by Kanye West (Ft. 2 Chainz, Big Sean & Pusha T)",17
2739,2739,16,19,False,Kendrick Lamar,unreviewed,1,True,21495,34478,False,False,True,69,True,100,0,1376561,False,138,1327613,1705,"Memories Back Then by T.I. (Ft. B.o.B, Kendrick Lamar & Kris Stephens)",12
1848,1848,50,52,False,The Game,accepted,0,False,2503,1124,False,False,True,42,True,79,0,138877,False,22,202895,2595,Red Nation by The Game (Ft. Lil Wayne),2
